id,experience,modality,internal,external,EER,accuracy,F1,AUC,memory performance,Number of signals rejected for poor quality (FTA),authentication time,Enroll time,further metrics,...14
28,NA,PPG,time-based splitting,14 intruders,4.8%,NA,NA,NA,NA,NA,64 PPG readings,5 min,NA,NA
36,Hexoskin M50 NB,ECG,"5-Fold CV, 3 intruders held out in each fold, 50/50 training/testing within fold",3 intruders,24.62%,NA,NA,NA,NA,NA,4s,837 samples,NA,NA
36,Hexoskin M40 NB,ECG,"5-Fold CV, 3 intruders held out in each fold, 60/40 training/testing within fold",3 intruders,21.09%,NA,NA,NA,NA,NA,4s,1005 samples,NA,NA
36,Hexoskin M30 NB,ECG,"5-Fold CV, 3 intruders held out in each fold, 70/30 training/testing within fold",3 intruders,18.27%,NA,NA,NA,NA,NA,4s,1172 samples,NA,NA
36,Hexoskin E50 NB,ECG,"5-Fold CV, 3 intruders held out in each fold, 50/50 training/testing within fold",3 intruders,26.04%,NA,NA,NA,NA,NA,4s,837 samples,NA,NA
36,Hexoskin E40 NB,ECG,"5-Fold CV, 3 intruders held out in each fold, 60/40 training/testing within fold",3 intruders,22.05%,NA,NA,NA,NA,NA,4s,1005 samples,NA,NA
36,Hexoskin E30 NB,ECG,"5-Fold CV, 3 intruders held out in each fold, 70/30 training/testing within fold",3 intruders,20.38%,NA,NA,NA,NA,NA,4s,1172 samples,NA,NA
36,Hexoskin M50 DT,ECG,"5-Fold CV, 3 intruders held out in each fold, 50/50 training/testing within fold",3 intruders,30.87%,NA,NA,NA,NA,NA,4s,837 samples,NA,NA
36,Hexoskin M40 DT,ECG,"5-Fold CV, 3 intruders held out in each fold, 60/40 training/testing within fold",3 intruders,26.64%,NA,NA,NA,NA,NA,4s,1005 samples,NA,NA
36,Hexoskin M30 DT,ECG,"5-Fold CV, 3 intruders held out in each fold, 70/30 training/testing within fold",3 intruders,25.42%,NA,NA,NA,NA,NA,4s,1172 samples,NA,NA
36,Hexoskin E50 DT,ECG,"5-Fold CV, 3 intruders held out in each fold, 50/50 training/testing within fold",3 intruders,31.67%,NA,NA,NA,NA,NA,4s,837 samples,NA,NA
36,Hexoskin E40 DT,ECG,"5-Fold CV, 3 intruders held out in each fold, 60/40 training/testing within fold",3 intruders,29.33%,NA,NA,NA,NA,NA,4s,1005 samples,NA,NA
36,Hexoskin E30 DT,ECG,"5-Fold CV, 3 intruders held out in each fold, 70/30 training/testing within fold",3 intruders,26.41%,NA,NA,NA,NA,NA,4s,1172 samples,NA,NA
43,NA,ECG,not described,?,2.11%,NA,NA,NA,9kb,NA,single heartbeat,?,NA,NA
55,Empatica kNN 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,19.43 (10.2),NA,NA,NA,NA,5.94%,2 min,90 min,NA,NA
55,Empatica RF 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,6.77 (4.08),NA,NA,NA,NA,5.94%,2 min,90 min,NA,NA
55,Empatica MLP 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,13.03 (8.73),NA,NA,NA,NA,5.94%,2 min,90 min,NA,NA
55,Empatica LR 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,13.47 (6.87),NA,NA,NA,NA,5.94%,2 min,90 min,NA,NA
55,Empatica NB 9/1,PPG,nested: 10-fold CV within users + 10/90 split,no intruders,15.77 (5.78),NA,NA,NA,NA,5.94%,2 min,90 min,NA,NA
