model,logn,multimodal,algo,ECG,PPG,se_logit,id,activity,duration,acc_median,acc_mean,acc_lower,acc_upper,ylogit_med,multiC_within,multiC_between,everyC_within,everyC_between,feature_type,intruders
null,-0.5767528973640305,0,Other algorithm,0,0,0,147,one condition,low (one day),0.8788670039996395,0.8760003039717129,0.8122744812794241,0.9223780008457436,1.9817445,NA,NA,NA,NA,NA,NA
activity,-0.5767528973640305,0,NA,0,0,0,147,everyday activities,low (one day),0.8727126809653587,0.869947727739739,0.8033697048617109,0.9196975702344774,1.9251594989999998,0,0.2,0,0,NA,NA
activity,-0.5767528973640305,0,NA,0,0,0,147,multiple conditions,low (one day),0.8727126809653587,0.869947727739739,0.8033697048617109,0.9196975702344774,1.9251594989999998,0,0.2,0,0,NA,NA
activity,-0.5767528973640305,0,NA,0,0,0,147,one condition,low (one day),0.8727126809653587,0.869947727739739,0.8033697048617109,0.9196975702344774,1.9251594989999998,0,0.2,0,0,NA,NA
duration,-0.5767528973640305,0,NA,0,0,0,147,one condition,high (> one week),0.856704555897477,0.8473721265208489,0.71554005462056,0.9240977038955952,1.7881845753211376,NA,NA,NA,NA,NA,NA
duration,-0.5767528973640305,0,NA,0,0,0,147,one condition,low (one day),0.879609834906077,0.87641677513121,0.8093902089834644,0.9254371912104155,1.9887405954588386,NA,NA,NA,NA,NA,NA
duration,-0.5767528973640305,0,NA,0,0,0,147,one condition,medium (multiple days),0.8787776326452639,0.8709503289105107,0.7537331171527303,0.9430058909470915,1.9809052823075306,NA,NA,NA,NA,NA,NA
modality,-0.5767528973640305,0,NA,0,1,0,147,one condition,low (one day),0.8728585040527288,0.869698217871124,0.8003462425166529,0.9213122277958075,1.926472855,NA,NA,NA,NA,NA,NA
modality,-0.5767528973640305,0,NA,1,0,0,147,one condition,low (one day),0.8992428785022741,0.8950922314178594,0.8249504069629663,0.941325405404596,2.18884028,NA,NA,NA,NA,NA,NA
modality,-0.5767528973640305,0,NA,0,0,0,147,one condition,low (one day),0.8432386065317754,0.8396807325166638,0.7583704278475237,0.9015539137733206,1.6825250999999999,NA,NA,NA,NA,NA,NA
algorithm,-0.5767528973640305,0,dl,0,0,0,147,one condition,low (one day),0.8795060592875316,0.8763706251734736,0.8095636617842619,0.9244349645583962,1.9877609865,NA,NA,NA,NA,NA,NA
algorithm,-0.5767528973640305,0,dl_temp,0,0,0,147,one condition,low (one day),0.8851500869150086,0.8815888480871267,0.8100044902214184,0.9319678281449842,2.042131048,NA,NA,NA,NA,NA,NA
algorithm,-0.5767528973640305,0,kernel,0,0,0,147,one condition,low (one day),0.8666236640913019,0.862141034811571,0.776749673466328,0.921989200825983,1.87143009,NA,NA,NA,NA,NA,NA
algorithm,-0.5767528973640305,0,Other algorithm,0,0,0,147,one condition,low (one day),0.8802050805271633,0.8769494024901603,0.8100929131179171,0.9249302444168085,1.99437365,NA,NA,NA,NA,NA,NA
algorithm,-0.5767528973640305,0,tree,0,0,0,147,one condition,low (one day),0.8819021274321514,0.8787114640250101,0.8122692868641722,0.9264696464117828,2.010567374,NA,NA,NA,NA,NA,NA
multimodal,-0.5767528973640305,0,NA,0,0,0,147,one condition,low (one day),0.8800453990300658,0.87701954791008,0.8134457711272554,0.9228267288591322,1.99286015,NA,NA,NA,NA,NA,NA
multimodal,-0.5767528973640305,1,NA,0,0,0,147,one condition,low (one day),0.9157411149560075,0.9132607595985164,0.8649655909407807,0.9471440029895113,2.3858396749999997,NA,NA,NA,NA,NA,NA
feature_type,-0.5767528973640305,0,NA,0,0,0,147,one condition,low (one day),0.8946056652938499,0.8894216344531684,0.805705886366449,0.9435454726545944,2.1386741395,NA,NA,NA,NA,deep,NA
feature_type,-0.5767528973640305,0,NA,0,0,0,147,one condition,low (one day),0.8801898113813453,0.8770270424827677,0.8117311637833223,0.9242832683249232,1.99422885,NA,NA,NA,NA,handcrafted,NA
feature_type,-0.5767528973640305,0,NA,0,0,0,147,one condition,low (one day),0.8514709374481338,0.8455721168970219,0.7346491785149868,0.9227230881085566,1.746184722,NA,NA,NA,NA,hybrid,NA
intruders,-0.5767528973640305,0,NA,0,0,0,147,one condition,low (one day),0.8687287291285196,0.8647281647583407,0.7830928502042889,0.9231179373199019,1.88976496,NA,NA,NA,NA,NA,TRUE
intruders,-0.5767528973640305,0,NA,0,0,0,147,one condition,low (one day),0.8812419458931211,0.8781660597924797,0.8147236376660645,0.9235967754667846,2.00424395,NA,NA,NA,NA,NA,FALSE
full,-0.5767528973640305,0,Other algorithm,0,0,0,147,one condition,low (one day),0.8426490832946297,0.8383476145117572,0.7431119119005435,0.9093393715982161,1.6780721506443652,0,0.2,0,0,NA,NA
